tactics,techniques,procedure
Execution,T1204.002,CARROTBALL has been executed through users being lured into opening malicious e-mail attachments.
Execution,T1204.002,Chaes requires the user to click on the malicious Word document to execute the next part of the attack.
Execution,T1204.002,Clambling has gained execution through luring victims into opening malicious files.
Execution,T1204.002,Cobalt Group has sent emails containing malicious attachments that require users to execute a file or macro to infect the victim machine.
Execution,T1204.002,Confucius has lured victims to execute malicious attachments included in crafted spearphishing emails related to current topics.
Execution,T1204.002,CSPY Downloader has been delivered via malicious documents with embedded macros.
Execution,T1204.002,CURIUM has lured users into opening malicious files delivered via social media.
Execution,T1204.002,DanBot has relied on victims' opening a malicious file for initial execution.
Execution,T1204.002,"Dark Caracal makes their malware look like Flash Player, Office, or PDF documents in order to entice a user to click on it."
Execution,T1204.002,DarkGate initial infection payloads can masquerade as pirated media content requiring user interaction for code execution. DarkGate is distributed through phishing links to VBS or MSI objects requiring user interaction for execution.
Execution,T1204.002,Darkhotel has sent spearphishing emails in an attempt to lure users into clicking on a malicious attachments.
Execution,T1204.002,DarkHydrus has sent malware that required users to hit the enable button in Microsoft Excel to allow an .iqy file to be downloaded.
Execution,T1204.002,DarkTortilla has relied on a user to open a malicious document or archived file delivered via email for initial execution.
Execution,T1204.002,Disco has been executed through inducing user interaction with malicious .zip and .msi files.
Execution,T1204.002,DnsSystem has lured victims into opening macro-enabled Word documents for execution.
Execution,T1204.002,Dragonfly has used various forms of spearphishing in attempts to get users to open malicious attachments.
Execution,T1204.002,Dridex has relied upon users clicking on a malicious attachment delivered through spearphishing.
Execution,T1204.002,Earth Lusca required users to click on a malicious file for the loader to activate.
Execution,T1204.002,Elderwood has leveraged multiple types of spearphishing in order to attempt to get a user to open attachments.
Execution,T1204.002,Emotet has relied upon users clicking on a malicious attachment delivered through spearphishing.
Execution,T1204.002,EnvyScout has been executed through malicious files attached to e-mails.
Execution,T1204.002,"EXOTIC LILY has gained execution through victims clicking on malicious LNK files contained within ISO files, which can execute hidden DLLs within the ISO."
Execution,T1204.002,Ferocious Kitten has attempted to convince victims to enable malicious content within a spearphishing email by including an odd decoy message.
Execution,T1204.002,FIN4 has lured victims to launch malicious attachments delivered via spearphishing emails (often sent from compromised accounts).
Execution,T1204.002,FIN6 has used malicious documents to lure victims into allowing execution of PowerShell scripts.
Execution,T1204.002,FIN7 lured victims to double-click on images in the attachments they sent which would then execute the hidden LNK file.
Execution,T1204.002,FIN8 has used malicious e-mail attachments to lure victims into executing malware.
Execution,T1204.002,Flagpro has relied on users clicking a malicious attachment delivered through spearphishing.
Execution,T1204.002,"During Frankenstein, the threat actors relied on a victim to enable macros within a malicious Microsoft Word document likely sent via email."
Execution,T1204.002,"Gallmaker sent victims a lure document with a warning that asked victims to ""enable content"" for execution."
Execution,T1204.002,Gamaredon Group has attempted to get users to click on Office attachments with malicious macros embedded.
Execution,T1204.002,Gorgon Group attempted to get users to launch malicious Microsoft Office attachments delivered via spearphishing emails.
Execution,T1204.002,Grandoreiro has infected victims via malicious attachments.
Execution,T1204.002,The GuLoader executable has been retrieved via embedded macros in malicious Word documents.
Execution,T1204.002,"Hancitor has used malicious Microsoft Word documents, sent via email, which prompted the victim to enable macros."
Execution,T1204.002,HEXANE has relied on victim's executing malicious file attachments delivered via email or embedded within actor-controlled websites to deliver malware.
Execution,T1204.002,Heyoka Backdoor has been spread through malicious document lures.
Execution,T1204.002,Higaisa used malicious e-mail attachments to lure victims into executing LNK files.
Execution,T1204.002,IcedID has been executed through Word and Excel files with malicious embedded macros and through ISO and LNK files that execute the malicious DLL.
Execution,T1204.002,Inception lured victims into clicking malicious files for machine reconnaissance and to execute malware.
Execution,T1204.002,IndigoZebra sent spearphishing emails containing malicious attachments that urged recipients to review modifications in the file which would trigger the attack.
Execution,T1204.002,Indrik Spider has attempted to get users to click on a malicious zipped file.
Execution,T1204.002,"InvisiMole can deliver trojanized versions of software and documents, relying on user execution."
Execution,T1204.002,"Javali has achieved execution through victims opening malicious attachments, including MSI files with embedded VBScript."
Execution,T1204.002,JCry has achieved execution by luring users to click on a file that appeared to be an Adobe Flash Player update installer.
Execution,T1204.002,JSS Loader has been executed through malicious attachments contained in spearphishing emails.
Execution,T1204.002,Kerrdown has gained execution through victims opening malicious files.
Execution,T1204.002,KGH_SPY has been spread through Word documents containing malicious macros.
Execution,T1204.002,Kimsuky has used attempted to lure victims into opening malicious e-mail attachments.
Execution,T1204.002,KOCTOPUS has relied on victims clicking a malicious document for execution.
Execution,T1204.002,KONNI has relied on a victim to enable malicious macros within an attachment delivered via email.
Execution,T1204.002,KOPILUWAK has gained execution through malicious attachments.
Execution,T1204.002,Latrodectus has lured users into opening malicious email attachments for execution.
Execution,T1204.002,Lazarus Group has attempted to get users to launch a malicious Microsoft Word attachment delivered via a spearphishing email.
Execution,T1204.002,LazyScripter has lured users to open malicious email attachments.
Execution,T1204.002,Leviathan has sent spearphishing attachments attempting to get a user to click.
Execution,T1204.002,"Lokibot has tricked recipients into enabling malicious macros by getting victims to click ""enable content"" in email attachments."
Execution,T1204.002,"Lumma Stealer has gained initial execution through victims opening malicious executable files embedded in zip archives, and MSI files within RAR files."
Execution,T1204.002,LunarMail has been installed through a malicious macro in a Microsoft Word document.
Execution,T1204.002,Machete has relied on users opening malicious attachments delivered through spearphishing to execute malware.
Execution,T1204.002,Magic Hound has attempted to lure victims into opening malicious email attachments.
Execution,T1204.002,Malteiro has relied on users to execute .zip file attachments containing malicious URLs.
Execution,T1204.002,Mango has been executed through a Microsoft Word document with a malicious macro.
Execution,T1204.002,"menuPass has attempted to get victims to open malicious files such as Windows Shortcuts (.lnk) and/or Microsoft Office documents, sent via email as part of spearphishing campaigns."
Execution,T1204.002,Metamorfo requires the user to double-click the executable to run the malicious HTA file or to download a malicious installer.
Execution,T1204.002,Mispadu has relied on users to execute malicious files in order to gain execution on victim machines.
Execution,T1204.002,Mofang's malicious spearphishing attachments required a user to open the file after receiving.
Execution,T1204.002,Molerats has sent malicious files via email that tricked users into clicking Enable Content to run an embedded macro and to download malicious archives.
Execution,T1204.002,Mongall has relied on a user opening a malicious document for execution.
Execution,T1204.002,"Moonstone Sleet relied on users interacting with malicious files, such as a trojanized PuTTY installer, for initial execution."
Execution,T1204.002,MuddyWater has attempted to get users to open malicious PDF attachment and to enable macros and launch malicious Microsoft Word documents delivered via spearphishing emails.
Execution,T1204.002,Mustang Panda has sent malicious files requiring direct victim interaction to execute.
Execution,T1204.002,Naikon has convinced victims to open malicious attachments to execute malware.
Execution,T1204.002,NativeZone can display an RTF document to the user to enable execution of Cobalt Strike stage shellcode.
Execution,T1204.002,NETWIRE has been executed through luring victims into opening malicious documents.
Execution,T1204.002,Ninja has gained execution through victims opening malicious executable files embedded in zip archives.
Execution,T1204.002,Nomadic Octopus as attempted to lure victims into clicking on malicious attachments within spearphishing emails.
Execution,T1204.002,Octopus has relied upon users clicking on a malicious attachment delivered through spearphishing.
Execution,T1204.002,"OilRig has delivered macro-enabled documents that required targets to click the ""enable content"" button to execute the payload on the system."
Execution,T1204.002,"During Operation Dream Job, Lazarus Group lured victims into executing malicious documents that contained ""dream job"" descriptions from defense, aerospace, and other sectors."
Execution,T1204.002,"During Operation Dust Storm, the threat actors relied on potential victims to open a malicious Microsoft Word document sent via email."
Execution,T1204.002,"During Operation Honeybee, threat actors relied on a victim to enable macros within a malicious Word document."
Execution,T1204.002,"During Operation Sharpshooter, the threat actors relied on victims executing malicious Microsoft Word or PDF files."
Execution,T1204.002,"During Operation Spalax, the threat actors relied on a victim to open a PDF document and click on an embedded malicious link to download malware."
Execution,T1204.002,OSX/Shlayer has relied on users mounting and executing a malicious DMG file.
Execution,T1204.002,OutSteel has relied on a user to execute a malicious attachment delivered via spearphishing.
Execution,T1204.002,Patchwork embedded a malicious macro in a Word document and lured the victim to click on an icon to execute the malware.
Execution,T1204.002,PLATINUM has attempted to get users to open malicious files by sending spearphishing emails with attachments to victims.
Execution,T1204.002,PLEAD has been executed via malicious e-mail attachments.
Execution,T1204.002,PoetRAT has used spearphishing attachments to infect victims.
Execution,T1204.002,"Pony has attempted to lure targets into downloading an attached executable (ZIP, RAR, or CAB archives) or document (PDF or other MS Office format)."
Execution,T1204.002,"PROMETHIUM has attempted to get users to execute compromised installation files for legitimate software including compression applications, security software, browsers, file recovery applications, and other tools and utilities."
Execution,T1204.002,QakBot has gained execution through users opening malicious attachments.
Execution,T1204.002,Ramsay has been executed through malicious e-mail attachments.
Execution,T1204.002,Rancor attempted to get users to click on an embedded macro within a Microsoft Office Excel document to launch their malware.
Execution,T1204.002,RedCurl has used malicious files to infect the victim machines.
Execution,T1204.002,Mustang Panda distributed malicious LNK objects for user execution during RedDelta Modified PlugX Infection Chain Operations.
Execution,T1204.002,REvil has been executed via malicious MS Word e-mail attachments.
Execution,T1204.002,Rifdoor has been executed from malicious Excel or Word documents containing macros.
Execution,T1204.002,ROKRAT has relied upon users clicking on a malicious attachment delivered through spearphishing.
Execution,T1204.002,"RTM has relied on users opening malicious email attachments, decompressing the attached archive, and double-clicking the executable within."
Execution,T1204.002,RTM has attempted to lure victims into opening e-mail attachments to execute malicious code.
Execution,T1204.002,Saint Bear relies on user interaction and execution of malicious attachments and similar for initial execution on victim systems.
Execution,T1204.002,Saint Bot has relied on users to execute a malicious attachment delivered via spearphishing.
Execution,T1204.002,Sandworm Team has tricked unwitting recipients into clicking on spearphishing attachments and enabling malicious macros embedded within files.
Execution,T1204.002,SideCopy has attempted to lure victims into clicking on malicious embedded archive files sent via spearphishing campaigns.
Execution,T1204.002,Sidewinder has lured targets to click on malicious files to gain execution in the target environment.
Execution,T1204.002,Silence attempts to get users to launch malicious attachments delivered via spearphishing emails.
Execution,T1204.002,Snip3 can gain execution through the download of visual basic files.
Execution,T1204.002,SQLRat relies on users clicking on an embedded image to execute the scripts.
Execution,T1204.002,Squirrelwaffle has relied on users enabling malicious macros within Microsoft Excel and Word attachments.
Execution,T1204.002,Star Blizzard has lured targets into opening malicious .pdf files to deliver malware.
Execution,T1204.002,STARWHALE has relied on victims opening a malicious Excel file for execution.
Execution,T1204.002,Storm-1811 has prompted users to execute downloaded software and payloads as the result of social engineering activity.
Execution,T1204.002,StrelaStealer relies on user execution of a malicious file for installation.
Execution,T1204.002,"StrongPity has been executed via compromised installation files for legitimate software including compression applications, security software, browsers, file recovery applications, and other tools and utilities."
Execution,T1204.002,Some SUGARDUMP variants required a user to enable a macro within a malicious .xls file for execution.
Execution,T1204.002,SVCReady has relied on users clicking a malicious attachment delivered through spearphishing.
Execution,T1204.002,SYSCON has been executed by luring victims to open malicious e-mail attachments.
Execution,T1204.002,TA2541 has used macro-enabled MS Word documents to lure victims into executing malicious payloads.
Execution,T1204.002,TA459 has attempted to get victims to open malicious Microsoft Word attachment sent via spearphishing.
Execution,T1204.002,"TA505 has used lures to get users to enable content in malicious attachments and execute malicious files contained in archives. For example, TA505 makes their malware look like legitimate Microsoft Word documents, .pdf and/or .lnk files."
Execution,T1204.002,TA551 has prompted users to enable macros within spearphishing attachments to install malware.
Execution,T1204.002,Taidoor has relied upon a victim to click on a malicious email attachment.
Execution,T1204.002,The White Company has used phishing lure documents that trick users into opening them and infecting their computers.
Execution,T1204.002,Threat Group-3390 has lured victims into opening malicious files containing malware.
Execution,T1204.002,ThreatNeedle relies on a victim to click on a malicious document for initial execution.
Execution,T1204.002,Tonto Team has relied on user interaction to open their malicious RTF documents.
Execution,T1204.002,Transparent Tribe has used weaponized documents in e-mail to compromise targeted systems.
Execution,T1204.002,TrickBot has attempted to get users to launch malicious documents to deliver its payload.
Execution,T1204.002,Tropic Trooper has lured victims into executing malware via malicious e-mail attachments.
Execution,T1204.002,A Word document delivering TYPEFRAME prompts the user to enable macro execution.
Execution,T1204.002,Valak has been executed via Microsoft Word documents containing malicious macros.
Execution,T1204.002,WarzoneRAT has relied on a victim to open a malicious attachment within an email for execution.
Execution,T1204.002,"Water Curupira Pikabot Distribution delivered Pikabot installers as password-protected ZIP files containing heavily obfuscated JavaScript, or IMG files containing an LNK mimicking a Word document and a malicious DLL."
Execution,T1204.002,Whitefly has used malicious .exe or .dll files disguised as documents or images.
Execution,T1204.002,Windshift has used e-mail attachments to lure victims into executing malicious code.
Execution,T1204.002,WIRTE has attempted to lure users into opening malicious MS Word and Excel files to execute malicious payloads.
Execution,T1204.002,"Wizard Spider has lured victims to execute malware with spearphishing attachments containing macros to download either Emotet, Bokbot, TrickBot, or Bazar."
Execution,T1204.002,Woody RAT has relied on users opening a malicious email attachment for execution.
Execution,T1204.002,ZxxZ has relied on victims to open a malicious attachment delivered via email.
